ID,probability_1
0,0.15521487593650818
1,0.3057306408882141
2,0.10400200635194778
3,0.08017034083604813
4,0.18988579511642456
5,0.24938084185123444
6,0.14237858355045319
7,0.2114575058221817
8,0.670494019985199
9,0.043334268033504486
10,9.582230995874852e-05
11,0.25911596417427063
12,0.44380298256874084
13,0.16921040415763855
14,0.1898689866065979
15,0.20466600358486176
16,0.7197050452232361
17,0.7990817427635193
18,0.000731318665202707
19,0.1532745510339737
20,0.5820735096931458
21,0.6984801888465881
22,0.08880586177110672
23,5.327619510353543e-05
24,0.00010610409663058817
25,0.0564236082136631
26,0.2804669737815857
27,0.030040854588150978
28,0.3590458035469055
29,0.08715667575597763
30,0.11941258609294891
31,0.2059996873140335
32,5.984499875921756e-05
33,0.4682355225086212
34,0.0001366802171105519
35,0.26341837644577026
36,0.046241696923971176
37,0.00012873946980107576
38,0.22122320532798767
39,0.0019597765058279037
40,0.22490593791007996
41,8.308564429171383e-05
42,0.0001576677750563249
43,0.7842602133750916
44,0.17927369475364685
45,0.2886876165866852
46,0.2317987084388733
47,0.1417151540517807
48,0.5793443322181702
49,0.0007368030492216349
50,0.26263415813446045
51,0.12455014884471893
52,0.2963980436325073
53,0.18214693665504456
54,0.11350603401660919
55,0.3275350332260132
56,0.212187260389328
57,0.3552786111831665
58,0.6469234228134155
59,0.02439807914197445
60,0.19726480543613434
61,0.20897434651851654
62,0.00041368327219970524
63,0.3985886871814728
64,0.22008614242076874
65,0.05622527748346329
66,0.10657487064599991
67,0.22542555630207062
68,0.886706531047821
69,0.006650411523878574
70,0.053654368966817856
71,0.31648486852645874
72,0.4553631544113159
73,0.1283210664987564
74,0.19268181920051575
75,0.7456063032150269
76,0.28364458680152893
77,0.17653076350688934
78,0.32988664507865906
79,0.08122480660676956
80,0.42982837557792664
81,0.2872544825077057
82,0.8244128227233887
83,0.3774276077747345
84,0.0012813812354579568
85,0.26552754640579224
86,0.0679195299744606
87,0.04971274733543396
88,0.12139169871807098
89,8.470871398458257e-05
90,0.01535242609679699
91,0.5009660720825195
92,0.2812546491622925
93,0.17020754516124725
94,0.4144755005836487
95,0.1776067465543747
